timestamp,actual_price,predicted_price,error
2025-01-03 09:09:00+03:00,96857.85,96879.34909999995,21.4990999999427
2025-01-03 09:10:00+03:00,96884.0,96846.97929999996,37.02070000003732
2025-01-03 09:11:00+03:00,96883.49,96849.11519999996,34.37480000004871
2025-01-03 09:12:00+03:00,96853.33,96863.99810000004,10.668100000038976
2025-01-03 09:13:00+03:00,96865.19,96853.97800000006,11.211999999941327
2025-01-03 09:14:00+03:00,96865.19,96853.44720000001,11.742799999992712
2025-01-03 09:15:00+03:00,96843.32,96845.34850000005,2.028500000044005
2025-01-03 09:16:00+03:00,96876.84,96873.06130000003,3.778699999966193
2025-01-03 09:17:00+03:00,96888.27,96881.2235,7.046500000011292
2025-01-03 09:18:00+03:00,96828.42,96804.44130000006,23.97869999993418
2025-01-03 09:19:00+03:00,96795.73,96786.11360000003,9.616399999969872
2025-01-03 09:20:00+03:00,96735.2,96783.25809999995,48.05809999995108
2025-01-03 09:21:00+03:00,96742.1,96718.96999999996,23.130000000048312
2025-01-03 09:22:00+03:00,96624.59,96630.19999999998,5.60999999998603
2025-01-03 09:23:00+03:00,96650.42,96662.71919999998,12.299199999979464
2025-01-03 09:24:00+03:00,96619.99,96604.87869999994,15.111300000062329
2025-01-03 09:25:00+03:00,96639.44,96636.68069999995,2.7593000000488246
2025-01-03 09:26:00+03:00,96700.44,96677.31979999998,23.120200000019395
2025-01-03 09:27:00+03:00,96688.9,96668.94770000002,19.952299999975367
2025-01-03 09:28:00+03:00,96682.6,96670.75239999998,11.847600000022794
2025-01-03 09:29:00+03:00,96668.0,96701.17439999996,33.17439999995986
2025-01-03 09:30:00+03:00,96674.59,96670.19970000001,4.390299999984563
2025-01-03 09:31:00+03:00,96689.39,96676.57479999994,12.815200000055484
2025-01-03 09:32:00+03:00,96712.49,96694.71000000002,17.779999999984284
2025-01-03 09:33:00+03:00,96703.84,96688.31810000002,15.521899999977904
2025-01-03 09:34:00+03:00,96700.0,96737.34169999998,37.34169999997539
2025-01-03 09:35:00+03:00,96700.02,96683.73440000002,16.285599999988335
2025-01-03 09:36:00+03:00,96700.02,96692.99719999997,7.022800000035204
2025-01-03 09:37:00+03:00,96665.14,96706.91209999993,41.772099999929196
2025-01-03 09:38:00+03:00,96648.01,96661.41839999998,13.408399999985704
2025-01-03 09:39:00+03:00,96670.47,96686.01440000003,15.544400000027963
2025-01-03 09:40:00+03:00,96687.29,96681.76180000002,5.528199999971548
2025-01-03 09:41:00+03:00,96726.91,96717.50189999999,9.40810000001511
2025-01-03 09:42:00+03:00,96700.0,96712.72230000001,12.722300000008545
2025-01-03 09:43:00+03:00,96667.37,96682.65030000001,15.280300000013085
2025-01-03 09:44:00+03:00,96672.0,96680.17650000002,8.176500000015949
2025-01-03 09:45:00+03:00,96681.9,96705.34739999994,23.447399999946356
2025-01-03 09:46:00+03:00,96558.01,96531.0716,26.938399999999092
2025-01-03 09:47:00+03:00,96579.48,96566.19989999996,13.28010000003269
2025-01-03 09:48:00+03:00,96558.75,96616.81559999994,58.065599999943515
2025-01-03 09:49:00+03:00,96586.53,96580.63429999995,5.895700000051875
2025-01-03 09:50:00+03:00,96600.0,96636.60809999997,36.608099999968545
2025-01-03 09:51:00+03:00,96559.46,96572.55319999992,13.093199999915669
2025-01-03 09:52:00+03:00,96611.02,96640.01529999997,28.995299999965937
2025-01-03 09:53:00+03:00,96600.24,96662.3651,62.1250999999902
2025-01-03 09:54:00+03:00,96600.23,96652.51710000001,52.287100000015926
2025-01-03 09:55:00+03:00,96579.79,96644.84900000002,65.05900000002293
2025-01-03 09:56:00+03:00,96554.57,96572.29119999995,17.721199999941746
2025-01-03 09:57:00+03:00,96555.2,96611.45529999999,56.2552999999898
2025-01-03 09:58:00+03:00,96555.0,96610.43789999993,55.43789999993169
2025-01-03 09:59:00+03:00,96539.49,96564.078,24.587999999988824
2025-01-03 10:00:00+03:00,96549.12,96568.02419999993,18.904199999931734
2025-01-03 10:01:00+03:00,96544.02,96577.16219999999,33.1421999999875
2025-01-03 10:02:00+03:00,96549.92,96575.09549999988,25.17549999988114
2025-01-03 10:03:00+03:00,96542.44,96572.959,30.519000000000233
2025-01-03 10:04:00+03:00,96524.77,96593.89899999996,69.12899999995716
2025-01-03 10:05:00+03:00,96507.74,96524.0143,16.274299999990035
2025-01-03 10:06:00+03:00,96549.35,96585.65149999996,36.30149999995774
2025-01-03 10:07:00+03:00,96571.98,96563.16290000007,8.81709999992745
2025-01-03 10:08:00+03:00,96538.46,96508.39820000004,30.061799999966752
2025-01-03 10:09:00+03:00,96494.72,96541.40150000002,46.681500000020606
2025-01-03 10:10:00+03:00,96457.04,96475.6366,18.5966000000044
2025-01-03 10:11:00+03:00,96477.38,96465.14990000002,12.230099999986123
2025-01-03 10:12:00+03:00,96534.86,96549.35440000001,14.4944000000105
2025-01-03 10:13:00+03:00,96549.34,96586.03280000002,36.692800000018906
2025-01-03 10:14:00+03:00,96542.05,96614.09960000002,72.04960000001302
2025-01-03 10:15:00+03:00,96592.43,96623.041,30.611000000004424
2025-01-03 10:16:00+03:00,96617.26,96638.08,20.820000000006985
2025-01-03 10:17:00+03:00,96583.97,96635.54119999999,51.57119999999122
2025-01-03 10:18:00+03:00,96597.67,96660.99449999997,63.32449999997334
2025-01-03 10:19:00+03:00,96604.82,96655.60179999997,50.781799999967916
2025-01-03 10:20:00+03:00,96548.54,96582.33929999996,33.79929999996966
2025-01-03 10:21:00+03:00,96534.82,96561.54949999995,26.729499999943073
2025-01-03 10:22:00+03:00,96515.16,96527.01559999998,11.855599999980768
2025-01-03 10:23:00+03:00,96538.47,96591.97740000006,53.50740000006044
2025-01-03 10:24:00+03:00,96500.8,96517.4915,16.691500000000815
2025-01-03 10:25:00+03:00,96454.54,96510.03579999998,55.495799999989686
2025-01-03 10:26:00+03:00,96450.0,96482.7275,32.7274999999936
2025-01-03 10:27:00+03:00,96415.74,96466.0749,50.33490000000165
2025-01-03 10:28:00+03:00,96426.84,96484.3345,57.4945000000007
2025-01-03 10:29:00+03:00,96452.07,96437.50420000007,14.565799999938463
2025-01-03 10:30:00+03:00,96448.52,96465.54410000001,17.02410000000964
2025-01-03 10:31:00+03:00,96470.67,96448.64370000002,22.026299999983166
2025-01-03 10:32:00+03:00,96430.3,96443.30090000006,13.0009000000573
2025-01-03 10:33:00+03:00,96440.53,96481.93380000006,41.403800000058254
2025-01-03 10:34:00+03:00,96427.28,96421.7488,5.531199999997625
2025-01-03 10:35:00+03:00,96408.4,96440.57649999998,32.176499999986845
2025-01-03 10:36:00+03:00,96410.25,96417.74979999999,7.4997999999905005
2025-01-03 10:37:00+03:00,96379.95,96432.90560000004,52.9556000000448
2025-01-03 10:38:00+03:00,96376.84,96439.77439999995,62.93439999995462
2025-01-03 10:39:00+03:00,96340.0,96387.61360000001,47.6136000000115
2025-01-03 10:40:00+03:00,96341.22,96351.18029999999,9.960299999991548
2025-01-03 10:41:00+03:00,96328.0,96272.46280000001,55.53719999999157
2025-01-03 10:42:00+03:00,96329.91,96305.37199999997,24.53800000002957
2025-01-03 10:43:00+03:00,96382.0,96372.24430000002,9.755699999979697
2025-01-03 10:44:00+03:00,96384.84,96373.76559999997,11.074400000026799
2025-01-03 10:45:00+03:00,96361.96,96367.59620000001,5.6362000000081025
2025-01-03 10:46:00+03:00,96344.27,96392.71340000004,48.44340000003285
2025-01-03 10:47:00+03:00,96390.32,96399.12809999997,8.808099999965634
2025-01-03 10:48:00+03:00,96359.19,96348.2173,10.97269999999844
2025-01-03 10:49:00+03:00,96352.01,96351.93980000002,0.07019999997282866
2025-01-03 10:50:00+03:00,96358.26,96373.07089999995,14.810899999953108
2025-01-03 10:51:00+03:00,96368.02,96391.55669999996,23.53669999995327
2025-01-03 10:52:00+03:00,96347.13,96415.43199999999,68.30199999998149
2025-01-03 10:53:00+03:00,96339.48,96384.97469999999,45.494699999995646
2025-01-03 10:54:00+03:00,96326.02,96323.36290000008,2.6570999999239575
2025-01-03 10:55:00+03:00,96320.6,96354.77189999999,34.171899999986636
2025-01-03 10:56:00+03:00,96373.66,96390.134,16.47400000000198
2025-01-03 10:57:00+03:00,96360.33,96403.37379999997,43.04379999997036
2025-01-03 10:58:00+03:00,96318.14,96340.4378,22.29780000000028
2025-01-03 10:59:00+03:00,96304.0,96331.37510000002,27.3751000000193
2025-01-03 11:00:00+03:00,96370.0,96368.42790000007,1.5720999999321066
2025-01-03 11:01:00+03:00,96339.6,96371.01270000002,31.41270000001532
2025-01-03 11:02:00+03:00,96347.99,96388.82039999997,40.83039999996254
2025-01-03 11:03:00+03:00,96376.73,96391.51479999995,14.784799999950337
2025-01-03 11:04:00+03:00,96388.0,96374.78020000001,13.219799999991665
2025-01-03 11:05:00+03:00,96410.5,96422.49359999999,11.993599999987055
2025-01-03 11:06:00+03:00,96437.26,96467.6115,30.351500000004307
2025-01-03 11:07:00+03:00,96404.61,96390.33760000009,14.272399999914342
2025-01-03 11:08:00+03:00,96466.65,96471.13370000008,4.4837000000843545
2025-01-03 11:09:00+03:00,96408.0,96406.82809999998,1.1719000000157394
2025-01-03 11:10:00+03:00,96420.61,96434.47099999999,13.860999999989872
2025-01-03 11:11:00+03:00,96435.36,96436.10470000001,0.744700000010198
2025-01-03 11:12:00+03:00,96438.65,96448.44330000001,9.793300000019372
2025-01-03 11:13:00+03:00,96454.55,96480.42610000006,25.876100000052247
2025-01-03 11:14:00+03:00,96463.93,96476.1815,12.251500000013039
2025-01-03 11:15:00+03:00,96460.0,96462.71290000001,2.712900000013178
2025-01-03 11:16:00+03:00,96460.0,96451.88719999997,8.112800000031712
2025-01-03 11:17:00+03:00,96489.04,96498.33050000007,9.290500000075554
2025-01-03 11:18:00+03:00,96498.69,96486.27650000008,12.413499999922351
2025-01-03 11:19:00+03:00,96528.01,96528.67820000002,0.6682000000291737
2025-01-03 11:20:00+03:00,96504.82,96510.36480000002,5.544800000017858
2025-01-03 11:21:00+03:00,96486.61,96481.48279999997,5.127200000031735
2025-01-03 11:22:00+03:00,96499.74,96477.20999999996,22.53000000004249
2025-01-03 11:23:00+03:00,96506.33,96491.21339999998,15.116600000023027
2025-01-03 11:24:00+03:00,96498.49,96501.34959999997,2.859599999967031
2025-01-03 11:25:00+03:00,96482.56,96477.72209999998,4.837900000013178
2025-01-03 11:26:00+03:00,96479.74,96486.29109999997,6.551099999967846
2025-01-03 11:27:00+03:00,96420.1,96463.8334,43.733399999997346
2025-01-03 11:28:00+03:00,96355.55,96382.4624,26.91240000000107
2025-01-03 11:29:00+03:00,96341.01,96469.4306,128.4206000000122
2025-01-03 11:30:00+03:00,96271.71,96282.65880000005,10.948800000041956
2025-01-03 11:31:00+03:00,96194.32,96145.58340000006,48.73659999994561
2025-01-03 11:32:00+03:00,96147.15,96166.321,19.171000000002095
2025-01-03 11:33:00+03:00,96131.61,96118.25909999998,13.350900000019465
2025-01-03 11:34:00+03:00,96125.79,96103.02829999998,22.7617000000173
2025-01-03 11:35:00+03:00,96136.05,96132.47889999999,3.5711000000155764
2025-01-03 11:36:00+03:00,96151.69,96141.63870000005,10.051299999948242
2025-01-03 11:37:00+03:00,96193.79,96217.38770000004,23.597700000042096
2025-01-03 11:38:00+03:00,96215.99,96196.21310000007,19.776899999938905
2025-01-03 11:39:00+03:00,96220.0,96236.70500000006,16.705000000059954
2025-01-03 11:40:00+03:00,96220.0,96218.84880000005,1.1511999999493128
2025-01-03 11:41:00+03:00,96244.87,96259.4363,14.566300000005867
2025-01-03 11:42:00+03:00,96232.48,96260.19230000004,27.712300000042887
2025-01-03 11:43:00+03:00,96232.48,96196.81710000006,35.66289999993751
2025-01-03 11:44:00+03:00,96266.41,96259.0715,7.338499999998021
2025-01-03 11:45:00+03:00,96254.59,96310.7011000001,56.111100000096485
2025-01-03 11:46:00+03:00,96254.58,96238.9065,15.673500000004424
2025-01-03 11:47:00+03:00,96221.83,96237.10330000008,15.273300000073505
2025-01-03 11:48:00+03:00,96233.45,96223.23810000008,10.211899999922025
2025-01-03 11:49:00+03:00,96218.58,96243.16310000006,24.583100000061677
2025-01-03 11:50:00+03:00,96228.99,96254.00300000007,25.013000000064494
2025-01-03 11:51:00+03:00,96221.03,96222.06890000003,1.0389000000286615
2025-01-03 11:52:00+03:00,96228.99,96195.25130000005,33.738699999958044
2025-01-03 11:53:00+03:00,96221.44,96197.20930000008,24.23069999992731
2025-01-03 11:54:00+03:00,96204.68,96219.66540000009,14.98540000009234
2025-01-03 11:55:00+03:00,96204.69,96223.51640000002,18.82640000001993
2025-01-03 11:56:00+03:00,96161.25,96186.3521,25.102100000003702
2025-01-03 11:57:00+03:00,96111.74,96127.19379999996,15.453799999959301
2025-01-03 11:58:00+03:00,96104.96,96116.24129999995,11.281299999944167
2025-01-03 11:59:00+03:00,96129.97,96106.39260000002,23.577399999980116
2025-01-03 12:00:00+03:00,96134.73,96150.82320000003,16.093200000032084
2025-01-03 12:01:00+03:00,96174.72,96175.62249999998,0.9024999999819556
2025-01-03 12:02:00+03:00,96188.81,96136.9386,51.87140000000363
2025-01-03 12:03:00+03:00,96193.88,96186.77100000001,7.10899999999674
2025-01-03 12:04:00+03:00,96211.99,96220.20520000003,8.215200000020559
2025-01-03 12:05:00+03:00,96164.48,96192.21750000001,27.737500000017462
2025-01-03 12:06:00+03:00,96205.72,96188.52620000002,17.193799999979092
2025-01-03 12:07:00+03:00,96195.87,96201.23149999998,5.361499999984517
2025-01-03 12:08:00+03:00,96221.43,96197.27300000003,24.156999999962864
2025-01-03 12:09:00+03:00,96218.01,96222.78040000003,4.770400000037625
2025-01-03 12:10:00+03:00,96245.78,96242.10250000004,3.677499999961583
2025-01-03 12:11:00+03:00,96249.99,96295.45690000006,45.46690000005765
2025-01-03 12:12:00+03:00,96247.5,96312.35680000007,64.85680000006687
2025-01-03 12:13:00+03:00,96247.5,96240.80770000002,6.692299999980605
2025-01-03 12:14:00+03:00,96337.69,96371.83620000003,34.14620000003197
2025-01-03 12:15:00+03:00,96382.15,96401.9429,19.792900000000373
2025-01-03 12:16:00+03:00,96432.0,96435.1066,3.106599999999162
2025-01-03 12:17:00+03:00,96465.69,96461.9521000001,3.737899999905494
2025-01-03 12:18:00+03:00,96456.96,96464.92320000008,7.963200000071083
2025-01-03 12:19:00+03:00,96453.49,96637.28700000007,183.79700000006414
2025-01-03 12:20:00+03:00,96476.68,96504.49480000004,27.814800000051036
2025-01-03 12:21:00+03:00,96486.3,96517.26520000005,30.965200000049663
2025-01-03 12:22:00+03:00,96539.99,96539.05049999995,0.9395000000513392
2025-01-03 12:23:00+03:00,96485.82,96506.87890000003,21.058900000018184
2025-01-03 12:24:00+03:00,96534.82,96580.12580000005,45.305800000045565
2025-01-03 12:25:00+03:00,96536.51,96565.12050000006,28.610500000067987
2025-01-03 12:26:00+03:00,96495.28,96509.88889999996,14.608899999962887
2025-01-03 12:27:00+03:00,96484.47,96474.43629999996,10.03370000004361
2025-01-03 12:28:00+03:00,96507.38,96477.50439999999,29.875600000013947
2025-01-03 12:29:00+03:00,96491.86,96477.73939999999,14.12060000000929
2025-01-03 12:30:00+03:00,96459.14,96465.17209999997,6.032099999967613
2025-01-03 12:31:00+03:00,96472.99,96465.2408,7.749200000005658
2025-01-03 12:32:00+03:00,96467.29,96452.17279999996,15.117200000036974
2025-01-03 12:33:00+03:00,96534.27,96573.21680000001,38.94680000000517
2025-01-03 12:34:00+03:00,96600.0,96631.93540000003,31.935400000031223
2025-01-03 12:35:00+03:00,96560.01,96611.84410000002,51.83410000002186
2025-01-03 12:36:00+03:00,96607.73,96648.76770000003,41.03770000002987
2025-01-03 12:37:00+03:00,96602.46,96637.50330000003,35.04330000001937
2025-01-03 12:38:00+03:00,96614.56,96668.76040000004,54.20040000004519
2025-01-03 12:39:00+03:00,96664.24,96709.71310000002,45.47310000001744
2025-01-03 12:40:00+03:00,96660.46,96707.829,47.3689999999915
2025-01-03 12:41:00+03:00,96687.99,96689.83899999998,1.8489999999728752
2025-01-03 12:42:00+03:00,96666.67,96703.32190000001,36.651900000011665
2025-01-03 12:43:00+03:00,96663.76,96700.35390000003,36.59390000003623
2025-01-03 12:44:00+03:00,96637.81,96672.28849999998,34.47849999998289
2025-01-03 12:45:00+03:00,96607.05,96612.6323,5.582299999994575
2025-01-03 12:46:00+03:00,96636.36,96651.19340000003,14.83340000003227
2025-01-03 12:47:00+03:00,96608.22,96642.95480000007,34.73480000006384
2025-01-03 12:48:00+03:00,96600.01,96675.35350000001,75.34350000001723
2025-01-03 12:49:00+03:00,96593.58,96644.00459999999,50.42459999998391
2025-01-03 12:50:00+03:00,96643.99,96650.80139999998,6.811399999976857
2025-01-03 12:51:00+03:00,96679.99,96689.43490000002,9.444900000016787
2025-01-03 12:52:00+03:00,96667.61,96662.79169999999,4.818300000013551
2025-01-03 12:53:00+03:00,96661.65,96675.00479999997,13.354799999971874
2025-01-03 12:54:00+03:00,96651.99,96657.11759999994,5.1275999999343185
2025-01-03 12:55:00+03:00,96610.0,96596.04650000003,13.953499999974156
2025-01-03 12:56:00+03:00,96599.62,96603.01359999999,3.3935999999957858
2025-01-03 12:57:00+03:00,96584.35,96583.35649999998,0.9935000000259606
2025-01-03 12:58:00+03:00,96584.34,96652.28619999996,67.94619999996212
2025-01-03 12:59:00+03:00,96554.32,96625.71649999992,71.39649999991525
2025-01-03 13:00:00+03:00,96477.87,96452.93119999999,24.93880000000354
2025-01-03 13:01:00+03:00,96489.68,96507.61839999996,17.938399999969988
2025-01-03 13:02:00+03:00,96478.29,96483.55250000002,5.2625000000261934
2025-01-03 13:03:00+03:00,96459.53,96484.18399999998,24.653999999980442
2025-01-03 13:04:00+03:00,96484.27,96486.5133,2.243300000001909
2025-01-03 13:05:00+03:00,96486.02,96450.93969999999,35.080300000015995
2025-01-03 13:06:00+03:00,96467.61,96510.93549999996,43.32549999996263
2025-01-03 13:07:00+03:00,96499.99,96480.25499999996,19.735000000044238
2025-01-03 13:08:00+03:00,96484.85,96459.00769999996,25.842300000047544
2025-01-03 13:09:00+03:00,96445.3,96466.82189999998,21.521899999977904
2025-01-03 13:10:00+03:00,96467.99,96453.40069999997,14.589300000036019
2025-01-03 13:11:00+03:00,96442.87,96475.0158,32.14579999999842
2025-01-03 13:12:00+03:00,96407.49,96434.7974,27.307399999990594
2025-01-03 13:13:00+03:00,96415.75,96424.45879999996,8.708799999963958
2025-01-03 13:14:00+03:00,96426.51,96396.31870000006,30.191299999933108
2025-01-03 13:15:00+03:00,96498.71,96473.01070000003,25.699299999978393
2025-01-03 13:16:00+03:00,96476.89,96453.0802,23.809800000002724
2025-01-03 13:17:00+03:00,96499.74,96469.49249999998,30.247500000026776
2025-01-03 13:18:00+03:00,96518.98,96514.23980000001,4.740199999985634
2025-01-03 13:19:00+03:00,96501.31,96491.58949999997,9.720500000024913
2025-01-03 13:20:00+03:00,96510.69,96530.33229999997,19.642299999963143
2025-01-03 13:21:00+03:00,96490.34,96494.67229999996,4.332299999965471
2025-01-03 13:22:00+03:00,96460.35,96427.8366,32.51340000001073
2025-01-03 13:23:00+03:00,96435.66,96465.29609999999,29.6360999999888
2025-01-03 13:24:00+03:00,96467.99,96455.05410000004,12.93589999996766
2025-01-03 13:25:00+03:00,96522.23,96507.49470000001,14.735299999985727
2025-01-03 13:26:00+03:00,96543.15,96570.04290000004,26.89290000004985
2025-01-03 13:27:00+03:00,96545.46,96582.23870000005,36.77870000003895
2025-01-03 13:28:00+03:00,96522.23,96546.686,24.456000000005588
2025-01-03 13:29:00+03:00,96537.0,96600.46870000001,63.46870000001218
2025-01-03 13:30:00+03:00,96536.99,96610.92109999999,73.93109999998705
2025-01-03 13:31:00+03:00,96545.8,96598.81010000002,53.01010000001406
2025-01-03 13:32:00+03:00,96599.98,96638.76530000007,38.78530000007595
2025-01-03 13:33:00+03:00,96632.67,96673.6353,40.965299999996205
2025-01-03 13:34:00+03:00,96608.01,96644.9989,36.9889000000112
2025-01-03 13:35:00+03:00,96623.99,96656.13079999998,32.14079999997921
2025-01-03 13:36:00+03:00,96625.54,96688.0758,62.53580000001239
2025-01-03 13:37:00+03:00,96623.1,96677.86480000002,54.76480000001902
2025-01-03 13:38:00+03:00,96617.93,96664.40120000002,46.47120000002906
2025-01-03 13:39:00+03:00,96567.94,96604.43390000006,36.49390000005951
2025-01-03 13:40:00+03:00,96567.94,96623.49990000002,55.559900000022026
